-0.055709332	-0.1130049	0.037445463	-0.18598065	-0.04231214	-0.051264998	-0.13572364	-0.021741461	-0.058202222	-0.16173269	-0.08216631	-0.05508451	0.02607861	0.08476756	0.058084823	-0.06063648
0.11084331	0.030834038	0.01669267	0.022070726	0.1488002	0.124522656	-0.12803206	0.0244445	-0.0014588913	0.074523754	-0.16121884	0.07520491	-0.14846545	-0.093874805	-0.14721577	-0.10357409
-0.001905592	-0.08180374	0.015868552	-0.029327068	-0.05306386	0.02558593	0.049788143	-0.06041244	0.0028251167	-0.0116531905	-0.16796334	-0.028604684	-0.07503314	-0.059426654	-0.084734775	0.004099824
-0.15903269	-0.1264231	0.12080737	-0.04242238	-0.16567177	-0.24000846	-0.026553785	0.10653253	0.1713631	-0.08745867	0.07771434	-0.006152433	0.08933548	0.15273365	0.12537757	0.099553585
0.07320457	-0.009463474	0.0839738	-0.009658382	-0.11750641	0.016397495	0.027412774	-0.040684402	-0.2679689	0.02418077	-0.03187931	0.07893246	-0.10142569	0.010856716	0.047539238	0.04095837
0.0719063	0.029041965	-0.06927816	-0.011356248	0.053643484	0.063272	0.000601091	0.005651203	-0.05058025	0.02235286	0.13411324	-0.012475358	-0.11038035	-0.12712413	-0.093238994	-0.047593422
-0.14200869	-0.020189175	0.12741713	0.029700156	-0.076222256	-0.11197832	0.14243138	0.023853809	0.09236922	-0.06723045	-0.0038383517	-0.089688346	0.13297124	0.08676761	0.07753033	0.14343587
0.057556517	-0.07846815	0.0387912	0.06610157	-0.0813337	0.011059306	0.064878196	0.048305828	-0.03932793	-0.010346974	0.03352978	-0.101358	0.0033316256	0.028497756	0.08230247	0.088633195
-0.020645745	-0.18817718	0.026589822	-0.041791625	0.0043013813	-0.10572994	-0.066040315	-0.046290874	-0.09669617	0.04321841	-0.02576929	-0.11237413	-0.026581723	0.005451301	-0.0022356159	-0.067894526
0.10670622	-0.07154646	0.017771019	0.03654893	0.070339546	0.07412345	-0.12054391	0.0051921536	-0.11475211	-0.040346745	-0.20690934	-0.01592725	0.0015458313	-0.056289073	-0.06833204	-0.068560176
-0.014099794	0.013805456	-0.1414082	-0.023014953	0.07570781	-0.010273649	-0.034044195	-0.017102223	-0.1771507	0.050977264	0.050677486	0.015560142	-0.026300132	-0.0063405596	-0.08539707	-0.081557594
-0.024118634	0.0014324224	-0.12347199	0.00025851515	-0.15760475	0.016275376	-0.10039579	0.014907817	-0.004518557	-0.087910175	-0.07351504	-0.00060405064	-0.023300659	-0.073249884	-0.031129468	-0.062497623
-0.033778813	0.2495503	0.003864933	-0.06967707	-0.008126894	-0.11436413	-0.036016747	-0.00081115315	0.002060613	0.03171296	0.009520508	-0.06961641	0.050246894	-0.012408801	0.0075010713	0.0791744
-0.03850799	0.0084321955	0.070352994	-0.04722641	0.018483568	-0.027952952	0.013951088	0.046638615	-0.07073015	0.03658379	-0.109499775	-0.09340627	-0.051908616	-0.07997519	-0.011224992	-0.06721195
-0.1750362	-0.014896735	0.06450073	-0.06436214	-0.10088033	-0.05970738	0.11006214	-0.0049427385	0.13810895	0.049939025	0.023553977	0.00804931	0.03227374	0.15974395	0.12305808	0.08602457
0.057336446	-0.017734407	0.01482743	0.10888917	-0.01657158	-0.0497524	0.1283099	-0.029940661	0.14976108	-0.028934198	0.07071076	-0.09801674	0.009279964	-0.028520461	0.070728116	-0.0037750201
0.032455552	-0.074432485	-0.01856615	0.039114933	0.12904993	0.12110811	-0.056193523	-0.1477686	0.090503864	-0.04850941	-0.10959699	0.07638058	-0.059836797	-0.12843388	-0.012218167	-0.1602487
0.010328427	0.112463444	0.011289234	-0.06751444	-0.019901518	0.03183434	-0.023483083	0.11869098	-0.019445127	-0.052230697	0.050516613	-0.037766863	-0.011095218	0.057146713	-0.059948508	0.0313299
-0.031514272	0.13499865	0.15249196	-0.023078233	0.03877793	-0.04993067	-0.04754961	0.088934906	-0.13991718	-0.04505289	-0.14446244	-0.08739879	-0.02952264	0.04900858	0.037672758	0.11495716
-0.1574813	-0.25639337	-0.014477884	0.103156984	-0.19840913	-0.122747384	0.1494135	0.12278494	0.069547065	-0.1739253	0.11167432	-0.1667007	0.16859731	0.16435894	0.1517084	0.22181122
0.13567546	0.003778338	-0.13158067	-0.016793063	0.09364509	-0.003933188	-0.107069895	-0.051163476	-0.14286982	-0.011913307	-0.036529545	-0.11012872	-0.038114633	-0.052050658	-0.09912974	-0.016610391
-0.07575003	-0.042799145	0.10951098	0.10540046	-0.05377502	-0.049745556	0.0028248848	0.094691224	0.08710488	-0.08743783	-0.09724273	-0.07960941	0.041814413	-0.019531311	-0.0027988849	0.03569152
0.10526191	-0.024145165	-0.16144219	0.1189905	0.12388349	0.13588259	-0.13637677	-0.22096816	-0.19798858	0.14238006	-0.1384791	0.15225567	-0.15703858	-0.21907012	-0.12722684	-0.16529214
-0.021703662	0.12488087	0.079168424	-0.09802503	-0.057478182	0.010748083	0.13862436	0.03909037	0.07817432	0.04480566	-0.047730524	-0.22219816	0.049024627	-0.040319588	-0.018011931	0.047152862
-0.08676044	-0.0003934571	0.090409234	-0.19023758	-0.08256595	-0.11096702	0.078119844	0.05924455	0.0742201	-0.0037424453	0.07916793	0.013221941	0.070021875	0.10189042	0.12779002	0.117616735
0.11368161	-0.07749163	-0.062333602	0.046196766	0.064162	0.1351632	-0.047400173	0.017476594	-0.06872955	0.0055164755	-0.104932114	0.13592656	-0.0923602	-0.08057007	-0.020853814	-0.04609817
0.096917264	0.041507013	-0.14268887	0.047239903	-0.00796628	0.095035695	-0.024961663	-0.05698198	-0.08740857	0.0968364	0.026048984	0.00028535014	-0.05272681	-0.0625423	-0.08229571	-0.01809591
-0.05560365	-0.0920481	-0.029892545	-0.095747456	0.03759938	-0.18145578	0.11345404	0.033941798	0.08883085	-0.15888251	0.16271226	-0.026644032	0.054218184	0.071707524	0.081649095	0.109644555
-0.15285927	0.044175036	0.07641753	0.0026156385	-0.05461318	-0.05553252	0.087803505	0.14449094	0.08875263	-0.062073845	0.040099274	-0.007771256	0.124020286	0.041631725	0.0088657355	0.038459748
0.10859516	-0.012153085	-0.028955251	0.020546675	-0.06092102	0.061392322	-0.056439582	-0.12687245	-0.07470838	0.065789275	-0.0027852603	0.060361568	-0.098384246	-0.07959865	-0.11676476	-0.011164439
-0.07426511	-0.023211615	-0.0061777565	-0.14198036	-0.072572425	0.0124221	0.013484617	-0.136405	0.012388709	-0.096302934	-0.051040344	0.11249868	0.014339647	0.045622356	0.0007981983	-0.034160107
-0.0437021	0.06521919	0.088036135	-0.062569804	0.04241161	-0.02136655	0.093846865	-0.0058301915	-0.13570948	-0.0513356	0.0415792	-0.012473888	-0.012760979	0.07034352	-0.025371239	0.07721521
0.03073392	0.039462857	-0.076139346	-0.091269605	0.08528931	-0.0033552523	-0.08051176	-0.09391756	-0.18795702	0.108192414	-0.08804263	0.018872833	-0.03431471	-0.09895639	0.027170656	-0.1698403
0.055288285	0.045471203	-0.123060435	-0.01711304	0.1639741	0.15272538	-0.00029791507	-0.11820507	-0.007187649	0.13962601	-0.18449321	0.1786959	-0.06470483	-0.038521886	0.039203368	-0.10631166
-0.13662016	-0.10676163	-0.028899774	0.12070149	-0.10556313	-0.032319464	0.055585567	0.035102915	0.13550593	0.051068228	0.0821859	0.12734531	0.10314444	0.12287958	0.051949702	0.082728274
-0.009995865	-0.15729454	-0.082585365	0.062492114	0.038682647	0.09836596	-0.061168257	0.04847341	0.06338556	0.12687281	-0.121299006	-0.09410419	-0.06511835	-0.15977323	-0.08411303	-0.0812643
-0.18108904	0.23854114	0.16418265	-0.09318857	0.08713287	-0.08549018	-0.0062979055	-0.019408783	0.009645378	-0.17191432	0.19083588	0.06405018	0.16008142	0.12656924	0.107060224	0.06458817
-0.02794338	0.08362614	0.06854698	0.056441024	0.009772068	-0.0424795	0.054686014	0.08279967	0.11117057	-0.13789824	0.1947254	0.07098628	0.07936178	0.08347628	0.078330316	0.042271957
0.039061107	-0.081319585	-0.02151701	-0.01241724	0.002503089	0.12993503	-0.015269784	-0.08588826	-0.1150138	-0.06230068	-0.13506976	-0.13986051	-0.07755755	-0.040198307	-0.058814608	-0.015289688
-0.040236644	0.11152936	0.053801637	-0.07353835	-0.08295545	0.025182411	0.026078781	0.056165792	-0.0022933239	-0.046386167	-0.110151336	0.006704007	0.027070682	0.028720317	0.077221535	-0.0075612767
-0.08146355	-0.019307796	0.07438237	0.03439722	-0.042486444	-0.099911146	0.22718143	0.104558304	0.061719462	-0.15230851	-0.034336396	-0.060511395	0.15031184	0.1780855	0.06630436	0.12926403
-0.20179245	-0.13177654	0.15623567	-0.13891973	-0.11070764	-0.21006751	0.07365556	0.15811974	0.07356552	-0.09320076	0.16373046	-0.2459582	0.17688695	0.20813985	0.15255976	0.16275738
-0.049569547	0.14669657	0.008557563	-0.13263667	-0.0911643	0.007874559	0.10449507	-0.08509966	-0.038324878	-0.009052782	-0.043929573	0.043718465	0.005374226	0.02785089	-0.15637934	-0.018260319
0.08515042	-0.035303302	-0.023528554	0.045560423	0.079905055	0.08395331	0.056050725	0.011473979	0.013029778	0.027012026	-0.008373561	0.07049961	-0.08166726	-0.029010229	-0.06796855	-0.145682
-0.13766083	-0.16945882	0.10616992	-0.09543391	-0.08270232	0.04611374	0.05685918	0.04452637	0.01934254	0.024005055	-0.0024281964	-0.07684927	-0.008727474	-0.01603917	0.020664131	0.047975913
0.013609493	0.11906247	-0.056115057	0.10515884	0.061487626	0.0429398	0.023842987	0.06908514	0.15244155	0.10162049	-0.15945044	0.124951825	0.059669532	-0.032031313	0.0033687216	-0.057124387
0.14721479	-0.20166714	-0.080835	-0.058545712	0.03559005	0.23328555	-0.047079243	-0.18598075	-0.15700762	-0.08670517	-0.22876091	-0.081272095	-0.1172767	-0.07738672	-0.054528438	-0.12058928
0.064431615	-0.09743236	-0.08137444	0.13903795	0.041807763	0.03277292	-0.14463891	-0.0408665	-0.11502049	0.080467045	0.059553247	-0.13567553	-0.10938722	-0.07933687	0.0549478	0.065460116
-0.043580044	-0.016415508	0.055652454	-0.17943735	-0.03740509	-0.14920843	0.070387915	0.0045827455	-0.03589988	-0.13991833	-0.043528482	-0.06810125	0.088519864	0.017382665	0.05623237	0.13021478
0.16763724	-0.020869281	0.06277449	-0.0066552516	0.12408052	0.068277106	-0.006044313	-0.057943087	-0.12191263	-0.09700182	0.094490126	0.15849085	-0.017419994	-0.060962066	-0.053458594	0.03335296
0.21333104	0.2412556	-0.11009036	0.09170053	0.0856243	0.09955784	-0.136491	-0.09753487	-0.11259207	0.020553837	0.014278019	-0.18237245	-0.12602258	-0.10183699	-0.07407175	-0.13075928
-0.02037518	0.038622636	0.2069298	0.08174985	0.036318965	-0.068290435	0.11033231	0.11419986	0.048735943	-0.06037377	0.07129532	-0.092829734	0.023716124	0.03380778	0.078450665	0.08199554
0.10761665	0.13953002	0.043922078	0.021934273	-0.10337581	-0.03294327	-0.0495069	-0.13372315	-0.110283315	0.044830374	-0.038156897	0.18623254	-0.02130182	-0.020918677	-0.011515354	-0.009834713
0.12554282	0.056360185	-0.10901166	0.085102685	0.037205152	0.14300293	-0.068828054	-0.0664536	-0.11630717	0.14454578	-0.0069929203	0.0171489	-0.15911086	-0.12916218	-0.15791085	-0.1229141
0.008676275	0.14786099	0.06276071	-0.1627964	0.09677934	-0.038571168	-0.10968443	0.051719032	-0.048955236	0.035959944	0.10741325	0.16820432	-0.050560847	0.012813223	0.026626734	0.034351885
-0.103643775	-0.03357965	-0.022262227	-0.11634811	0.07025878	0.09056816	-0.070524774	-0.103463836	-0.13383499	0.0019241221	-0.050254498	-0.10096588	0.006535888	-0.113588825	0.0055510416	-0.074790806
0.07257287	0.17854875	-0.11971616	0.054985136	0.084275916	0.13774613	-0.043073464	0.05254541	-0.11395227	-0.010779404	0.0542661	0.12187465	-0.07090496	-0.10689783	-0.09040884	-0.1577071
-0.010406774	-0.09900908	-0.027271904	-0.09642645	0.037268013	-0.03838111	-0.05336196	0.03639323	-0.06217195	0.06531357	-0.012122456	-0.022337316	-0.028069384	0.018772721	-0.0017504022	-0.033099916
-0.101610266	-0.09555897	0.088716656	-0.025200557	-0.01156594	0.056844365	0.14735512	0.16688013	-0.04464532	0.11022264	0.030005326	0.024767784	0.048466142	0.036705744	0.0065532443	-0.030853786
0.011137871	-0.08437633	-0.015013322	0.029318353	-0.0590824	0.0070474497	-0.13518946	-0.05990069	0.21319254	0.036179654	0.11652845	-0.1084914	-0.09369658	-0.18583101	-0.03155946	-0.029402459
-0.005281137	0.06129678	-0.08820337	0.030774217	0.14919703	0.10305631	-0.023174826	-0.0971476	-0.21582147	-0.02389123	-0.041951217	0.0038826447	-0.076511145	0.0026761119	-0.0848491	0.008236102
0.004592394	0.035132162	-0.08374084	-0.11923386	0.07101604	-0.012823997	0.00061112526	-0.0436286	0.04098008	0.1544592	-0.034045305	0.18113972	0.0143619785	-0.06789901	-0.038580563	-0.07947867
-0.01910908	0.05990763	0.037824053	-0.060205314	-0.01952343	-0.029114608	0.062417313	0.14034928	0.020049619	-0.08600351	-0.033805985	-0.11955583	0.07928256	0.06316962	-0.0024764212	0.07111431
0.015397389	0.10108756	-0.059354644	0.06786086	0.024938203	-0.0353633	0.012475101	-0.10274255	-0.07831008	-0.040990792	-0.05619611	0.11788468	0.021686805	-0.02442664	-0.0034514898	0.038088296
0.0889368	-0.1734669	-0.10254328	-0.10677887	0.08088931	0.15908861	-0.15907249	-0.121844865	-0.010965605	0.11041378	-0.07398243	0.06579359	-0.1481892	-0.11016522	-0.16083162	-0.07872866
-0.080514364	0.0052110692	-0.08740676	0.06126745	-0.1045857	-0.030079836	0.09617649	-0.0057241414	0.120132275	-0.069785185	0.060705658	0.1481512	0.038348388	-0.009061898	0.025345579	0.010681166
-0.06803146	0.17044294	0.016350519	0.005383169	-0.082473785	0.039949182	-0.07251357	0.049835566	-0.071471915	0.04267744	0.0010800875	0.18674164	0.02857502	0.15032296	-0.07229913	0.09641071
-0.007257913	-0.07696779	0.1109078	-0.12909153	-0.09973133	-0.011678277	0.04230775	0.059129506	-0.04201205	-0.10421374	-0.0009523551	-0.06610298	0.038477868	0.075753056	0.065105654	-0.04635262
0.003115887	-0.0013385892	0.09621494	0.015651686	0.054535273	0.0035834785	0.0073963637	0.011379755	-0.06075627	0.06948335	-0.091095574	-0.0711855	-0.012898955	0.066479035	0.02532765	0.08478029
-0.08107845	-0.16266449	-0.02251648	-0.05318001	-0.0028250793	-0.19186023	-0.028615905	0.11196886	0.04144723	-0.08296258	0.085372835	-0.13070549	0.084305696	0.090520754	0.09484495	0.07197085
0.21605106	0.0065544634	-0.09996828	0.14402665	0.1503826	0.06854705	-0.04413112	-0.073401414	0.019354014	0.07038686	0.00025802868	0.063107036	-0.17630188	-0.19038917	-0.14621703	-0.19814658
0.098919176	0.027214725	-0.10061938	0.05665377	0.13184129	0.009126637	0.010483743	-0.023289228	-0.03831437	0.07072335	0.038904555	0.0735519	-0.057344954	-0.0821622	0.007811572	-0.027268179
0.07136227	0.19725376	-0.11564658	-0.035446327	0.12678036	0.15256089	-0.14633335	-0.03128253	-0.16428484	0.19203523	-0.09066877	-0.061099995	-0.14451389	-0.031499088	-0.14785649	-0.13904057
-0.10336278	0.023517659	0.034264553	0.022850914	0.008053585	-0.0909766	0.029519595	-0.10916483	0.07713455	-0.007920999	0.094209746	0.06299067	0.098076746	0.103239164	0.042923924	0.13274361
0.19498126	0.026700739	-0.017609667	-0.055914853	0.07525825	0.019166065	-0.12328986	-0.0512878	-0.16727145	0.044584632	-0.21838456	0.11255619	-0.10505125	-0.2805884	0.010686991	-0.05307865
-0.09415345	-0.08227114	-0.03174936	0.048487116	-0.16859302	-0.19547659	0.1028662	0.13478547	0.035729337	-0.0951095	0.23013557	0.088379845	0.0666082	0.14393234	0.09243573	0.082439855
-0.02881247	0.010353351	-0.018330308	-0.08910775	0.06396981	0.03364924	0.11486653	-0.0465059	-0.114569716	0.0046874005	-0.041612137	-0.032037787	0.07278797	0.024756161	0.062380143	0.076123446
-0.063576795	-0.0061917286	0.16439928	0.0023194016	-0.10957326	-0.15665533	0.0487408	0.11390593	0.21104439	-0.06761516	0.090365395	-0.06758067	0.08466173	0.13334106	0.09183396	0.13621174
-0.07890777	-0.08696659	-0.067867614	-0.11308504	-0.0376878	0.031422712	0.09044831	0.015309379	0.054038383	-0.065650165	-0.052975737	-0.13408491	0.030562155	0.07777995	0.06903711	0.0621775
0.02627153	-0.11883542	0.013300222	0.00034008242	0.025963143	-0.053695396	0.106029846	0.020703558	-0.0019358908	0.025953522	0.20671278	-0.0048425132	-0.04005334	0.07451157	-0.06336146	0.059095226
0.07644577	0.058601648	-0.10584053	0.037925124	0.13489161	0.0555387	-0.10298423	-0.06490309	-0.10241377	0.14232852	-0.094303936	-0.023548676	-0.11424601	-0.11764662	-0.13806401	-0.051763088
-0.043096874	0.005327677	0.06755343	0.0014385468	0.01829773	-0.09797968	-0.037788905	0.022439294	-0.061857045	0.018256718	0.027873918	-0.14981763	0.016991327	0.041276876	0.032093443	-0.014484685
-0.03950704	-0.11242698	0.016342754	-0.05051203	0.088506185	-0.041443832	-0.011291188	0.009553918	0.068999	0.041247934	-0.058010828	0.09141424	0.046729833	-0.08347612	0.01601789	-0.03964617
0.029201487	-0.00803321	-0.1943763	0.105521046	0.1436689	0.16785805	-0.019503264	0.041554503	-0.14771166	0.20354183	-0.15401292	-0.04317489	-0.114528716	-0.15051365	-0.11928569	-0.16353308
-0.044819977	-3.5229255e-05	-0.08124001	0.06321559	0.12294441	0.023572752	0.013104245	0.07907454	0.008522168	-0.011076307	-0.13302477	-0.103807464	0.02943953	-0.097543515	0.056178	0.021505577
-0.06142066	0.10453849	0.08561506	-0.10156185	0.05247365	-0.03446546	-0.02663212	0.051560525	0.13152774	0.08060753	-0.022313772	-0.036197774	0.030676004	0.053645983	0.15725859	0.10717808
-0.21187018	0.059580855	0.108987935	-0.09860133	-0.12951605	-0.26450986	0.21733798	0.17299713	0.09973935	-0.047329877	0.15602034	-0.09835698	0.17295055	0.18021649	0.064990535	0.1780766
0.030271601	-0.032610558	0.046630148	0.026243607	0.044448186	0.068044126	-0.029742733	0.003393209	0.09512928	0.1581691	-0.119909845	-0.118566304	-0.05508782	-0.07460204	0.025536453	-0.08482386
0.14471383	0.015529605	-0.077944905	0.070376106	0.1363122	0.16096655	-0.18667197	-0.17245401	0.059589535	0.016436076	-0.061924033	-0.021628594	-0.20457011	-0.13926916	-0.08915889	-0.12081048
0.022234129	-0.0846736	-0.09627511	-0.16633664	0.05847352	0.084072135	-0.0131687345	-0.08179391	-0.09263009	-0.07819274	-0.036976453	0.14010549	-0.068034515	-0.09890683	-0.07809102	-0.10459355
-0.11906397	-0.03763761	0.03658249	-0.104620814	-0.14365983	-0.096847154	0.11815961	0.06435266	0.047131803	-0.07755108	0.064291805	0.039530512	0.124773204	0.045036152	0.09009152	0.07397138
-0.053049378	0.09647102	-0.0036604484	0.027481448	0.051921666	-0.06674601	0.2131026	0.05015821	0.08035495	0.009345958	-0.06276739	-0.22484933	-0.028550547	0.06840267	-0.07923497	0.14267044
-0.15780243	0.06853693	0.03898744	0.020177027	-0.13343629	-0.05523175	0.1334902	0.040926255	-0.015139652	-0.09730108	0.10272468	0.07322954	0.11003986	0.13851133	0.18255284	0.011566336
-0.019283097	-0.115512736	0.07566894	0.027789893	-0.097542	-0.02254938	0.047183808	0.10915527	0.02509127	-0.038811952	-0.0270806	0.07195998	0.04891779	0.055579837	0.088331655	0.025247784
-0.00030566604	-0.004797323	-0.011564267	0.019140191	0.02962563	0.03360547	0.013439041	-0.07572923	0.027063899	-0.01761661	-0.0028113255	0.1486372	-0.012294766	-0.021750906	0.11147863	0.013800535
0.008579038	-0.029052258	0.011974192	-0.077286996	-0.1218354	-0.15800878	-0.013363099	0.08481667	-0.04232692	-0.019866684	0.04999291	0.0089962715	0.014149975	0.016303929	0.067721486	0.12557226
0.0637809	-0.015759423	0.03460262	-0.010925682	0.03886523	0.008866536	-0.019279256	-0.044705573	0.063138686	-0.05434679	0.034068763	-0.093442224	-0.016039344	-0.03628953	-0.07244113	0.013564813
-0.055719107	-0.12210075	0.040537447	-0.039188243	-0.05377472	0.014369486	-0.18891825	-0.017866634	0.0089059975	-0.17004223	-0.11822749	0.08541859	0.047462486	0.06816569	0.1603901	0.056004427
0.07261623	-0.13989432	-0.028303944	0.2241949	-0.14541744	0.049485184	-0.040101986	-0.11261888	0.071060926	-0.018386059	0.025209023	0.071407154	0.06726266	-0.014479841	-0.027463373	-0.042551503
0.056599673	-0.16683179	0.042841118	-0.0651316	-0.13616984	-0.037878703	-0.07693382	0.04299777	0.0016502952	-0.09239687	0.076571524	-0.034829304	0.09490991	0.022966266	-0.040298235	-0.011601243
0.07270936	-0.13588521	0.0150932465	-0.052008566	-0.16369718	0.03866063	0.06847399	-0.03487152	-0.1477313	0.017798107	-0.23242433	0.089557245	-0.07540273	0.045674603	0.05304628	-0.034650024
0.009735102	0.00036258975	-0.108096346	0.073753566	-0.04724269	0.048730742	-0.09026015	-0.025354952	0.11146231	0.21723652	0.023996009	0.039265126	0.009836709	0.011981593	-0.102058336	-0.07659445
0.0021898106	-0.004610574	-0.019308744	0.044631764	-0.06440733	-0.0049213134	0.11409145	0.0046216217	-0.07501737	-0.065876834	-0.07012807	-0.047390446	-0.11659023	0.0212207	-0.06833949	0.045653906
